Moisture Level,Raw ADC,Time in s,Time of Day,Date
64.76,2095,91,13:19:41,26/04
64.79,2096,92,13:19:42,26/04
64.82,2097,93,13:19:43,26/04
64.91,2100,94,13:19:44,26/04
64.76,2095,95,13:19:45,26/04
64.85,2098,96,13:19:46,26/04
64.88,2099,97,13:19:47,26/04
64.88,2099,98,13:19:48,26/04
33.2,1074,99,13:19:49,26/04
32.92,1065,100,13:19:50,26/04
64.91,2100,101,13:19:51,26/04
64.85,2098,102,13:19:52,26/04
64.85,2098,103,13:19:53,26/04
33.29,1077,104,13:19:54,26/04
33.26,1076,105,13:19:55,26/04
64.91,2100,106,13:19:56,26/04
33.2,1074,107,13:19:57,26/04
33.2,1074,108,13:19:58,26/04
33.32,1078,109,13:19:59,26/04
33.32,1078,110,13:20:00,26/04
64.85,2098,111,13:20:01,26/04
33.2,1074,112,13:20:02,26/04
64.82,2097,113,13:20:03,26/04
33.2,1074,114,13:20:04,26/04
33.2,1074,115,13:20:05,26/04
64.85,2098,116,13:20:06,26/04
33.2,1074,117,13:20:07,26/04
33.26,1076,118,13:20:08,26/04
33.2,1074,119,13:20:09,26/04
33.32,1078,120,13:20:10,26/04
64.91,2100,121,13:20:11,26/04
64.95,2101,122,13:20:12,26/04
33.2,1074,123,13:20:13,26/04
33.32,1078,124,13:20:14,26/04
33.26,1076,125,13:20:15,26/04
33.29,1077,126,13:20:16,26/04
33.26,1076,127,13:20:17,26/04
65.01,2103,128,13:20:18,26/04
33.32,1078,129,13:20:19,26/04
64.95,2101,130,13:20:20,26/04
33.29,1077,131,13:20:21,26/04
64.98,2102,132,13:20:22,26/04
65.01,2103,133,13:20:23,26/04
64.98,2102,135,13:20:24,26/04
64.98,2102,136,13:20:25,26/04
64.95,2101,137,13:20:26,26/04
65.01,2103,138,13:20:27,26/04
65.01,2103,139,13:20:28,26/04
65.1,2106,140,13:20:29,26/04
65.01,2103,141,13:20:30,26/04
33.38,1080,142,13:20:31,26/04
65.01,2103,143,13:20:32,26/04
65.04,2104,144,13:20:33,26/04
33.42,1081,145,13:20:34,26/04
65.07,2105,146,13:20:35,26/04
65.07,2105,147,13:20:36,26/04
65.07,2105,148,13:20:37,26/04
33.38,1080,149,13:20:38,26/04
33.32,1078,150,13:20:39,26/04
65.01,2103,151,13:20:40,26/04
33.51,1084,152,13:20:41,26/04
64.98,2102,153,13:20:42,26/04
33.51,1084,154,13:20:43,26/04
33.38,1080,155,13:20:44,26/04
65.1,2106,156,13:20:45,26/04
64.98,2102,157,13:20:46,26/04
33.38,1080,158,13:20:47,26/04
65.07,2105,159,13:20:48,26/04
33.35,1079,160,13:20:49,26/04
33.38,1080,161,13:20:50,26/04
65.01,2103,162,13:20:51,26/04
65.19,2109,163,13:20:52,26/04
33.32,1078,164,13:20:53,26/04
65.07,2105,165,13:20:54,26/04
65.1,2106,166,13:20:55,26/04
65.1,2106,167,13:20:56,26/04
33.45,1082,168,13:20:57,26/04
33.48,1083,169,13:20:58,26/04
65.04,2104,170,13:21:00,26/04
33.35,1079,171,13:21:01,26/04
65.1,2106,172,13:21:02,26/04
33.38,1080,173,13:21:03,26/04
65.04,2104,174,13:21:04,26/04
33.48,1083,175,13:21:05,26/04
65.16,2108,176,13:21:06,26/04
65.07,2105,177,13:21:07,26/04
33.38,1080,178,13:21:08,26/04
65.1,2106,179,13:21:09,26/04
65.04,2104,180,13:21:10,26/04
33.42,1081,181,13:21:11,26/04
33.54,1085,182,13:21:12,26/04
65.1,2106,183,13:21:13,26/04
33.38,1080,184,13:21:14,26/04
65.13,2107,185,13:21:15,26/04
33.54,1085,186,13:21:16,26/04
65.19,2109,187,13:21:17,26/04
65.1,2106,188,13:21:18,26/04
33.48,1083,189,13:21:19,26/04
65.19,2109,190,13:21:20,26/04
33.42,1081,191,13:21:21,26/04
65.16,2108,192,13:21:22,26/04
65.16,2108,193,13:21:23,26/04
65.1,2106,194,13:21:24,26/04
65.19,2109,195,13:21:25,26/04
33.45,1082,196,13:21:26,26/04
65.13,2107,197,13:21:27,26/04
33.57,1086,198,13:21:28,26/04
65.13,2107,199,13:21:29,26/04
33.42,1081,200,13:21:30,26/04
65.1,2106,201,13:21:31,26/04
65.19,2109,202,13:21:32,26/04
33.42,1081,203,13:21:33,26/04
33.51,1084,204,13:21:34,26/04
33.54,1085,205,13:21:35,26/04
33.48,1083,206,13:21:36,26/04
33.51,1084,207,13:21:37,26/04
33.51,1084,208,13:21:38,26/04
33.51,1084,209,13:21:39,26/04
33.54,1085,210,13:21:40,26/04
65.19,2109,211,13:21:41,26/04
33.57,1086,212,13:21:42,26/04
65.16,2108,213,13:21:43,26/04
33.63,1088,214,13:21:44,26/04
33.48,1083,215,13:21:45,26/04
65.22,2110,216,13:21:46,26/04
65.22,2110,217,13:21:47,26/04
33.54,1085,218,13:21:48,26/04
65.19,2109,219,13:21:49,26/04
33.54,1085,220,13:21:50,26/04
33.57,1086,221,13:21:51,26/04
64.61,2090,222,13:21:52,26/04
65.22,2110,223,13:21:53,26/04
33.54,1085,224,13:21:54,26/04
65.22,2110,225,13:21:55,26/04
65.19,2109,226,13:21:56,26/04
65.22,2110,227,13:21:57,26/04
65.26,2111,228,13:21:58,26/04
65.22,2110,229,13:21:59,26/04
65.16,2108,230,13:22:00,26/04
33.63,1088,231,13:22:01,26/04
33.54,1085,232,13:22:02,26/04
65.35,2114,233,13:22:03,26/04
65.26,2111,234,13:22:04,26/04
33.57,1086,235,13:22:05,26/04
33.63,1088,236,13:22:06,26/04
65.13,2107,237,13:22:07,26/04
33.45,1082,238,13:22:08,26/04
65.19,2109,239,13:22:09,26/04
65.26,2111,240,13:22:10,26/04
65.26,2111,241,13:22:11,26/04
33.57,1086,242,13:22:12,26/04
65.22,2110,243,13:22:13,26/04
65.69,2125,244,13:22:14,26/04
33.57,1086,245,13:22:15,26/04
33.51,1084,246,13:22:16,26/04
65.22,2110,247,13:22:17,26/04
33.6,1087,248,13:22:18,26/04
65.32,2113,249,13:22:19,26/04
33.57,1086,250,13:22:20,26/04
33.6,1087,251,13:22:21,26/04
65.29,2112,252,13:22:22,26/04
65.32,2113,253,13:22:23,26/04
33.63,1088,254,13:22:24,26/04
65.35,2114,255,13:22:25,26/04
65.29,2112,256,13:22:26,26/04
65.26,2111,257,13:22:27,26/04
33.63,1088,258,13:22:28,26/04
33.63,1088,259,13:22:29,26/04
33.66,1089,260,13:22:30,26/04
65.29,2112,261,13:22:31,26/04
65.35,2114,262,13:22:32,26/04
65.38,2115,263,13:22:33,26/04
33.69,1090,264,13:22:34,26/04
65.22,2110,265,13:22:35,26/04
65.35,2114,266,13:22:36,26/04
33.66,1089,267,13:22:37,26/04
33.66,1089,268,13:22:38,26/04
65.32,2113,269,13:22:39,26/04
33.72,1091,270,13:22:40,26/04
65.29,2112,271,13:22:41,26/04
65.35,2114,272,13:22:42,26/04
33.72,1091,273,13:22:43,26/04
65.32,2113,274,13:22:44,26/04
33.72,1091,275,13:22:45,26/04
65.32,2113,276,13:22:46,26/04
65.29,2112,277,13:22:47,26/04
33.63,1088,278,13:22:48,26/04
65.5,2119,279,13:22:49,26/04
65.41,2116,280,13:22:50,26/04
33.66,1089,281,13:22:51,26/04
33.66,1089,282,13:22:52,26/04
33.69,1090,283,13:22:53,26/04
33.69,1090,284,13:22:54,26/04
33.69,1090,285,13:22:55,26/04
33.63,1088,286,13:22:56,26/04
65.41,2116,287,13:22:57,26/04
65.41,2116,288,13:22:58,26/04
65.32,2113,289,13:22:59,26/04
65.32,2113,290,13:23:00,26/04
33.69,1090,291,13:23:01,26/04
33.69,1090,292,13:23:02,26/04
65.38,2115,293,13:23:03,26/04
33.76,1092,294,13:23:04,26/04
33.79,1093,295,13:23:05,26/04
33.69,1090,296,13:23:06,26/04
65.32,2113,297,13:23:07,26/04
33.66,1089,298,13:23:08,26/04
65.41,2116,299,13:23:09,26/04
65.47,2118,300,13:23:10,26/04
65.44,2117,301,13:23:11,26/04
33.76,1092,302,13:23:12,26/04
33.82,1094,303,13:23:13,26/04
65.38,2115,304,13:23:14,26/04
65.47,2118,305,13:23:15,26/04
33.72,1091,306,13:23:16,26/04
33.82,1094,307,13:23:17,26/04
65.41,2116,308,13:23:18,26/04
65.5,2119,309,13:23:19,26/04
65.44,2117,310,13:23:20,26/04
33.79,1093,311,13:23:21,26/04
33.88,1096,312,13:23:22,26/04
33.82,1094,313,13:23:23,26/04
33.72,1091,314,13:23:24,26/04
65.38,2115,315,13:23:25,26/04
65.41,2116,316,13:23:26,26/04
33.76,1092,317,13:23:27,26/04
65.32,2113,318,13:23:28,26/04
65.5,2119,319,13:23:29,26/04
65.41,2116,320,13:23:30,26/04
65.5,2119,321,13:23:31,26/04
33.88,1096,322,13:23:32,26/04
65.5,2119,323,13:23:33,26/04
33.85,1095,324,13:23:34,26/04
33.82,1094,325,13:23:35,26/04
65.56,2121,326,13:23:36,26/04
65.44,2117,327,13:23:37,26/04
65.44,2117,328,13:23:38,26/04
65.38,2115,329,13:23:39,26/04
65.41,2116,330,13:23:40,26/04
65.44,2117,331,13:23:41,26/04
33.76,1092,332,13:23:42,26/04
65.44,2117,333,13:23:43,26/04
65.53,2120,334,13:23:44,26/04
33.82,1094,335,13:23:45,26/04
33.88,1096,336,13:23:46,26/04
65.5,2119,337,13:23:47,26/04
65.47,2118,338,13:23:48,26/04
65.44,2117,339,13:23:49,26/04
65.5,2119,340,13:23:50,26/04
65.47,2118,341,13:23:51,26/04
65.5,2119,342,13:23:52,26/04
65.41,2116,343,13:23:53,26/04
33.85,1095,344,13:23:54,26/04
33.85,1095,345,13:23:55,26/04
65.44,2117,346,13:23:56,26/04
33.88,1096,347,13:23:57,26/04
33.94,1098,348,13:23:58,26/04
33.82,1094,349,13:23:59,26/04
33.82,1094,350,13:24:00,26/04
33.85,1095,351,13:24:01,26/04
33.91,1097,352,13:24:02,26/04
33.82,1094,353,13:24:03,26/04
65.56,2121,354,13:24:04,26/04
65.5,2119,355,13:24:05,26/04
65.6,2122,356,13:24:06,26/04
65.56,2121,357,13:24:07,26/04
65.47,2118,358,13:24:08,26/04
33.94,1098,359,13:24:09,26/04
33.82,1094,360,13:24:10,26/04
33.88,1096,361,13:24:11,26/04
33.91,1097,362,13:24:12,26/04
65.47,2118,363,13:24:13,26/04
65.44,2117,364,13:24:14,26/04
33.88,1096,365,13:24:15,26/04
65.53,2120,366,13:24:16,26/04
33.94,1098,367,13:24:17,26/04
33.88,1096,368,13:24:18,26/04
33.85,1095,369,13:24:19,26/04
33.88,1096,370,13:24:20,26/04
33.85,1095,371,13:24:21,26/04
33.79,1093,372,13:24:22,26/04
65.6,2122,373,13:24:23,26/04
65.56,2121,374,13:24:24,26/04
65.63,2123,375,13:24:25,26/04
33.82,1094,376,13:24:26,26/04
33.91,1097,377,13:24:27,26/04
65.56,2121,378,13:24:28,26/04
33.97,1099,379,13:24:29,26/04
65.69,2125,380,13:24:30,26/04
65.72,2126,381,13:24:31,26/04
65.72,2126,382,13:24:32,26/04
34.16,1105,383,13:24:33,26/04
34.1,1103,384,13:24:34,26/04
65.72,2126,385,13:24:35,26/04
65.75,2127,386,13:24:36,26/04
34.13,1104,387,13:24:37,26/04
65.69,2125,388,13:24:38,26/04
34.1,1103,389,13:24:39,26/04
34.06,1102,390,13:24:40,26/04
34.1,1103,391,13:24:41,26/04
65.81,2129,392,13:24:42,26/04
34.03,1101,393,13:24:43,26/04
65.78,2128,394,13:24:44,26/04
65.78,2128,395,13:24:45,26/04
34.1,1103,396,13:24:46,26/04
65.63,2123,397,13:24:47,26/04
65.66,2124,398,13:24:48,26/04
65.69,2125,399,13:24:49,26/04
34.03,1101,400,13:24:50,26/04
34.13,1104,401,13:24:51,26/04
34.03,1101,402,13:24:52,26/04
34.1,1103,403,13:24:53,26/04
65.72,2126,404,13:24:54,26/04
34.0,1100,405,13:24:55,26/04
65.72,2126,406,13:24:56,26/04
65.75,2127,407,13:24:57,26/04
34.06,1102,408,13:24:58,26/04
34.03,1101,409,13:24:59,26/04
65.69,2125,410,13:25:00,26/04
34.13,1104,411,13:25:01,26/04
65.75,2127,412,13:25:02,26/04
65.69,2125,413,13:25:03,26/04
65.72,2126,415,13:25:04,26/04
34.22,1107,416,13:25:05,26/04
65.78,2128,417,13:25:06,26/04
34.0,1100,418,13:25:07,26/04
65.72,2126,419,13:25:08,26/04
34.13,1104,420,13:25:09,26/04
65.84,2130,421,13:25:10,26/04
65.69,2125,422,13:25:11,26/04
34.16,1105,423,13:25:12,26/04
65.78,2128,424,13:25:13,26/04
65.78,2128,425,13:25:14,26/04
65.72,2126,426,13:25:15,26/04
65.78,2128,427,13:25:16,26/04
34.1,1103,428,13:25:17,26/04
65.75,2127,429,13:25:18,26/04
34.13,1104,430,13:25:19,26/04
65.78,2128,431,13:25:20,26/04
34.13,1104,432,13:25:21,26/04
65.81,2129,433,13:25:22,26/04
65.75,2127,434,13:25:23,26/04
34.16,1105,435,13:25:24,26/04
34.16,1105,436,13:25:25,26/04
65.84,2130,437,13:25:26,26/04
65.75,2127,438,13:25:27,26/04
34.22,1107,439,13:25:28,26/04
34.1,1103,440,13:25:29,26/04
34.19,1106,441,13:25:30,26/04
65.78,2128,442,13:25:31,26/04
65.78,2128,443,13:25:32,26/04
65.78,2128,444,13:25:33,26/04
65.81,2129,445,13:25:34,26/04
65.84,2130,446,13:25:35,26/04
34.28,1109,447,13:25:36,26/04
65.94,2133,448,13:25:37,26/04
65.84,2130,449,13:25:38,26/04
34.22,1107,450,13:25:39,26/04
65.84,2130,451,13:25:40,26/04
66.49,2151,452,13:25:41,26/04
34.25,1108,453,13:25:43,26/04
65.81,2129,454,13:25:44,26/04
34.4,1113,455,13:25:45,26/04
34.19,1106,456,13:25:46,26/04
34.34,1111,457,13:25:47,26/04
65.97,2134,458,13:25:48,26/04
34.25,1108,459,13:25:49,26/04
34.34,1111,460,13:25:50,26/04
65.9,2132,461,13:25:51,26/04
34.25,1108,462,13:25:52,26/04
34.19,1106,463,13:25:53,26/04
34.25,1108,464,13:25:54,26/04
34.34,1111,465,13:25:55,26/04
34.31,1110,466,13:25:56,26/04
65.84,2130,467,13:25:57,26/04
34.34,1111,468,13:25:58,26/04
65.87,2131,469,13:25:59,26/04
34.31,1110,470,13:26:00,26/04
34.31,1110,471,13:26:01,26/04
65.97,2134,472,13:26:02,26/04
34.25,1108,473,13:26:03,26/04
34.28,1109,474,13:26:04,26/04
65.97,2134,475,13:26:05,26/04
66.0,2135,476,13:26:06,26/04
34.22,1107,477,13:26:07,26/04
34.22,1107,478,13:26:08,26/04
34.25,1108,479,13:26:09,26/04
65.9,2132,480,13:26:10,26/04
34.28,1109,481,13:26:11,26/04
65.94,2133,482,13:26:12,26/04
65.9,2132,483,13:26:13,26/04
34.28,1109,484,13:26:14,26/04
65.9,2132,485,13:26:15,26/04
66.0,2135,486,13:26:16,26/04
66.06,2137,487,13:26:17,26/04
66.0,2135,488,13:26:18,26/04
34.25,1108,489,13:26:19,26/04
65.78,2128,490,13:26:20,26/04
34.28,1109,491,13:26:21,26/04
66.0,2135,492,13:26:22,26/04
34.34,1111,493,13:26:23,26/04
34.31,1110,494,13:26:24,26/04
65.94,2133,495,13:26:25,26/04
34.25,1108,496,13:26:26,26/04
34.28,1109,497,13:26:27,26/04
65.97,2134,498,13:26:28,26/04
65.94,2133,499,13:26:29,26/04
65.97,2134,500,13:26:30,26/04
65.97,2134,501,13:26:31,26/04
65.94,2133,502,13:26:32,26/04
66.0,2135,503,13:26:33,26/04
34.37,1112,504,13:26:34,26/04
34.4,1113,505,13:26:35,26/04
65.97,2134,506,13:26:36,26/04
65.97,2134,507,13:26:37,26/04
66.03,2136,508,13:26:38,26/04
34.37,1112,509,13:26:39,26/04
66.03,2136,510,13:26:40,26/04
34.37,1112,511,13:26:41,26/04
34.4,1113,512,13:26:42,26/04
34.37,1112,513,13:26:43,26/04
65.53,2120,514,13:26:44,26/04
34.37,1112,515,13:26:45,26/04
66.06,2137,516,13:26:46,26/04
34.31,1110,517,13:26:47,26/04
34.37,1112,518,13:26:48,26/04
65.97,2134,519,13:26:49,26/04
66.09,2138,520,13:26:50,26/04
66.06,2137,521,13:26:51,26/04
34.44,1114,522,13:26:52,26/04
34.44,1114,523,13:26:53,26/04
66.09,2138,524,13:26:54,26/04
66.15,2140,525,13:26:55,26/04
66.06,2137,526,13:26:56,26/04
66.09,2138,527,13:26:57,26/04
34.62,1120,528,13:26:58,26/04
34.56,1118,529,13:26:59,26/04
66.24,2143,530,13:27:00,26/04
66.21,2142,531,13:27:01,26/04
34.65,1121,532,13:27:02,26/04
34.68,1122,533,13:27:03,26/04
34.62,1120,534,13:27:04,26/04
66.37,2147,535,13:27:05,26/04
66.28,2144,536,13:27:06,26/04
34.71,1123,537,13:27:07,26/04
34.68,1122,538,13:27:08,26/04
66.21,2142,539,13:27:09,26/04
34.5,1116,540,13:27:10,26/04
34.59,1119,541,13:27:11,26/04
66.21,2142,542,13:27:12,26/04
66.34,2146,543,13:27:13,26/04
34.56,1118,544,13:27:14,26/04
66.31,2145,545,13:27:15,26/04
66.24,2143,546,13:27:16,26/04
34.62,1120,547,13:27:17,26/04
66.28,2144,548,13:27:18,26/04
66.21,2142,549,13:27:19,26/04
34.62,1120,550,13:27:20,26/04
66.21,2142,551,13:27:21,26/04
66.28,2144,552,13:27:22,26/04
66.34,2146,553,13:27:23,26/04
66.24,2143,554,13:27:24,26/04
34.68,1122,555,13:27:25,26/04
34.65,1121,556,13:27:26,26/04
34.53,1117,557,13:27:27,26/04
66.34,2146,558,13:27:28,26/04
34.71,1123,559,13:27:29,26/04
34.56,1118,560,13:27:30,26/04
34.59,1119,561,13:27:31,26/04
34.62,1120,562,13:27:32,26/04
34.68,1122,563,13:27:33,26/04
34.62,1120,564,13:27:34,26/04
34.78,1125,565,13:27:35,26/04
66.28,2144,566,13:27:36,26/04
34.65,1121,567,13:27:37,26/04
66.24,2143,568,13:27:38,26/04
66.31,2145,569,13:27:39,26/04
66.34,2146,570,13:27:40,26/04
34.56,1118,571,13:27:41,26/04
34.56,1118,572,13:27:42,26/04
34.65,1121,573,13:27:43,26/04
66.34,2146,574,13:27:44,26/04
34.59,1119,575,13:27:45,26/04
66.28,2144,576,13:27:46,26/04
66.34,2146,577,13:27:47,26/04
34.59,1119,578,13:27:48,26/04
66.21,2142,579,13:27:49,26/04
34.65,1121,580,13:27:50,26/04
34.56,1118,581,13:27:51,26/04
66.24,2143,582,13:27:52,26/04
66.34,2146,583,13:27:53,26/04
34.62,1120,584,13:27:54,26/04
66.31,2145,585,13:27:55,26/04
66.28,2144,586,13:27:56,26/04
66.37,2147,587,13:27:57,26/04
34.68,1122,588,13:27:58,26/04
66.31,2145,589,13:27:59,26/04
66.31,2145,590,13:28:00,26/04
34.74,1124,591,13:28:01,26/04
66.34,2146,592,13:28:02,26/04
34.65,1121,593,13:28:03,26/04
34.65,1121,594,13:28:04,26/04
34.78,1125,595,13:28:05,26/04
34.62,1120,596,13:28:06,26/04
66.34,2146,597,13:28:07,26/04
66.31,2145,598,13:28:08,26/04
34.68,1122,599,13:28:09,26/04
34.62,1120,600,13:28:10,26/04
66.28,2144,601,13:28:11,26/04
34.65,1121,602,13:28:12,26/04
66.31,2145,603,13:28:13,26/04
66.21,2142,604,13:28:14,26/04
66.43,2149,605,13:28:15,26/04
34.74,1124,606,13:28:16,26/04
34.74,1124,607,13:28:17,26/04
34.65,1121,608,13:28:18,26/04
34.62,1120,609,13:28:19,26/04
66.34,2146,610,13:28:20,26/04
34.62,1120,611,13:28:21,26/04
66.37,2147,612,13:28:22,26/04
66.37,2147,613,13:28:23,26/04
66.34,2146,614,13:28:24,26/04
34.62,1120,615,13:28:25,26/04
66.28,2144,616,13:28:26,26/04
34.71,1123,617,13:28:27,26/04
66.31,2145,618,13:28:28,26/04
34.68,1122,619,13:28:29,26/04
34.71,1123,620,13:28:30,26/04
34.78,1125,621,13:28:31,26/04
66.34,2146,622,13:28:32,26/04
66.37,2147,623,13:28:33,26/04
34.71,1123,624,13:28:34,26/04
34.71,1123,625,13:28:35,26/04
66.37,2147,626,13:28:36,26/04
66.34,2146,627,13:28:37,26/04
66.37,2147,628,13:28:38,26/04
66.37,2147,629,13:28:39,26/04
66.43,2149,630,13:28:40,26/04
66.43,2149,631,13:28:41,26/04
66.4,2148,632,13:28:42,26/04
66.37,2147,633,13:28:43,26/04
66.52,2152,634,13:28:44,26/04
34.78,1125,635,13:28:45,26/04
66.34,2146,636,13:28:46,26/04
66.4,2148,637,13:28:47,26/04
66.31,2145,638,13:28:48,26/04
66.37,2147,639,13:28:49,26/04
66.4,2148,640,13:28:50,26/04
66.43,2149,641,13:28:51,26/04
66.37,2147,642,13:28:52,26/04
66.37,2147,643,13:28:53,26/04
66.4,2148,644,13:28:54,26/04
66.46,2150,645,13:28:55,26/04
34.74,1124,646,13:28:56,26/04
34.78,1125,647,13:28:57,26/04
66.43,2149,648,13:28:58,26/04
34.74,1124,649,13:28:59,26/04
66.43,2149,650,13:29:00,26/04
66.43,2149,651,13:29:01,26/04
66.37,2147,652,13:29:02,26/04
34.81,1126,653,13:29:03,26/04
66.52,2152,654,13:29:04,26/04
34.74,1124,655,13:29:05,26/04
66.46,2150,656,13:29:06,26/04
34.87,1128,657,13:29:07,26/04
66.46,2150,658,13:29:08,26/04
66.46,2150,659,13:29:09,26/04
66.49,2151,660,13:29:10,26/04
34.74,1124,661,13:29:11,26/04
34.74,1124,662,13:29:12,26/04
34.81,1126,663,13:29:13,26/04
66.46,2150,664,13:29:14,26/04
34.81,1126,665,13:29:15,26/04
66.4,2148,666,13:29:16,26/04
66.49,2151,667,13:29:17,26/04
66.34,2146,668,13:29:18,26/04
34.84,1127,669,13:29:19,26/04
66.43,2149,670,13:29:20,26/04
66.46,2150,671,13:29:21,26/04
34.68,1122,672,13:29:22,26/04
66.49,2151,673,13:29:23,26/04
66.4,2148,674,13:29:24,26/04
34.84,1127,675,13:29:25,26/04
34.84,1127,676,13:29:26,26/04
34.87,1128,677,13:29:27,26/04
34.84,1127,678,13:29:28,26/04
66.46,2150,679,13:29:29,26/04
66.37,2147,680,13:29:30,26/04
34.81,1126,681,13:29:31,26/04
66.46,2150,682,13:29:32,26/04
34.81,1126,683,13:29:33,26/04
66.52,2152,684,13:29:34,26/04
66.46,2150,685,13:29:35,26/04
34.81,1126,686,13:29:36,26/04
34.9,1129,687,13:29:37,26/04
66.55,2153,688,13:29:38,26/04
66.49,2151,689,13:29:39,26/04
66.43,2149,690,13:29:40,26/04
34.81,1126,691,13:29:41,26/04
66.4,2148,692,13:29:42,26/04
66.52,2152,693,13:29:43,26/04
66.49,2151,694,13:29:44,26/04
66.46,2150,695,13:29:45,26/04
34.93,1130,696,13:29:46,26/04
34.87,1128,697,13:29:47,26/04
34.81,1126,698,13:29:48,26/04
34.84,1127,699,13:29:49,26/04
34.81,1126,700,13:29:50,26/04
66.62,2155,701,13:29:51,26/04
66.49,2151,702,13:29:52,26/04
34.81,1126,704,13:29:53,26/04
34.87,1128,705,13:29:54,26/04
66.52,2152,706,13:29:55,26/04
34.81,1126,707,13:29:56,26/04
34.81,1126,708,13:29:57,26/04
66.55,2153,709,13:29:58,26/04
66.46,2150,710,13:29:59,26/04
66.55,2153,711,13:30:00,26/04
34.9,1129,712,13:30:01,26/04
34.9,1129,713,13:30:02,26/04
66.55,2153,714,13:30:03,26/04
34.9,1129,715,13:30:04,26/04
34.84,1127,716,13:30:05,26/04
66.62,2155,717,13:30:06,26/04
34.96,1131,718,13:30:07,26/04
66.52,2152,719,13:30:08,26/04
66.52,2152,720,13:30:09,26/04
34.87,1128,721,13:30:10,26/04
34.81,1126,722,13:30:11,26/04
66.46,2150,723,13:30:12,26/04
34.87,1128,724,13:30:13,26/04
66.58,2154,725,13:30:14,26/04
34.99,1132,726,13:30:15,26/04
34.93,1130,727,13:30:16,26/04
34.93,1130,728,13:30:17,26/04
34.9,1129,729,13:30:18,26/04
66.52,2152,730,13:30:19,26/04
34.9,1129,731,13:30:20,26/04
66.62,2155,732,13:30:21,26/04
66.46,2150,733,13:30:22,26/04
66.55,2153,734,13:30:23,26/04
34.9,1129,735,13:30:24,26/04
