Moisture Level,Time in s,Time of Day,Date
0,7.048649549484253,18:23:45,09/04
0,8.054885149002075,18:23:46,09/04
0,9.061185359954834,18:23:47,09/04
0,10.067691087722778,18:23:48,09/04
0,11.074053764343262,18:23:49,09/04
0,0.007001399993896484,18:23:59,09/04
0,1.013373613357544,18:24:00,09/04
0,2.017859935760498,18:24:01,09/04
0,3.0223257541656494,18:24:02,09/04
0,4.026548385620117,18:24:03,09/04
0,5.030645132064819,18:24:04,09/04
0,6.035020112991333,18:24:05,09/04
0,7.041148900985718,18:24:06,09/04
0,0.008716821670532227,18:42:51,09/04
0,1.0153937339782715,18:42:52,09/04
0,2.021651268005371,18:42:53,09/04
0,3.0261294841766357,18:42:54,09/04
0,4.03216814994812,18:42:55,09/04
0,5.036442756652832,18:42:56,09/04
0,6.042637348175049,18:42:57,09/04
0,7.048753976821899,18:42:58,09/04
0,8.060866832733154,18:42:59,09/04
0,9.067571640014648,18:43:00,09/04
0,10.073757410049438,18:43:01,09/04
0,0,18:43:46,09/04
0,1,18:43:47,09/04
0,2,18:43:48,09/04
0,3,18:43:49,09/04
0,4,18:43:50,09/04
0,5,18:43:51,09/04
0,6,18:43:52,09/04
0,7,18:43:53,09/04
0,8,18:43:54,09/04
0,9,18:43:55,09/04
0,10,18:43:56,09/04
0,11,18:43:57,09/04
0,12,18:43:58,09/04
0,13,18:43:59,09/04
0,14,18:44:00,09/04
0,15,18:44:01,09/04
0,16,18:44:02,09/04
0,0,18:44:47,09/04
0,1,18:44:48,09/04
0,2,18:44:49,09/04
0,3,18:44:50,09/04
0,4,18:44:51,09/04
0,5,18:44:52,09/04
0,6,18:44:53,09/04
0,7,18:44:54,09/04
0,8,18:44:55,09/04
0,9,18:44:56,09/04
0,10,18:44:57,09/04
0,11,18:44:58,09/04
0,12,18:44:59,09/04
0,13,18:45:00,09/04
0,0,18:45:29,09/04
0,1,18:45:30,09/04
0,2,18:45:31,09/04
0,3,18:45:32,09/04
0,4,18:45:33,09/04
0,5,18:45:34,09/04
0,6,18:45:35,09/04
0,7,18:45:36,09/04
0,8,18:45:37,09/04
0,9,18:45:38,09/04
0,10,18:45:39,09/04
313,0,18:46:19,09/04
314,1,18:46:20,09/04
315,2,18:46:21,09/04
314,3,18:46:22,09/04
28,4,18:46:23,09/04
324,5,18:46:24,09/04
325,6,18:46:25,09/04
326,7,18:46:26,09/04
323,8,18:46:27,09/04
332,9,18:46:28,09/04
336,10,18:46:29,09/04
482,0,18:47:27,09/04
497,1,18:47:28,09/04
511,2,18:47:29,09/04
518,3,18:47:30,09/04
522,4,18:47:31,09/04
690,0,18:48:48,09/04
690,1,18:48:49,09/04
690,2,18:48:50,09/04
690,3,18:48:51,09/04
690,4,18:48:52,09/04
690,5,18:48:53,09/04
690,6,18:48:54,09/04
692,7,18:48:55,09/04
141,8,18:48:56,09/04
85,9,18:48:57,09/04
690,10,18:48:58,09/04
690,11,18:48:59,09/04
690,12,18:49:00,09/04
690,13,18:49:01,09/04
690,14,18:49:02,09/04
245,15,18:49:03,09/04
246,16,18:49:04,09/04
152,17,18:49:05,09/04
138,18,18:49:06,09/04
136,19,18:49:07,09/04
690,20,18:49:08,09/04
689,21,18:49:09,09/04
692,22,18:49:10,09/04
690,23,18:49:11,09/04
690,24,18:49:12,09/04
690,25,18:49:13,09/04
690,26,18:49:14,09/04
690,27,18:49:15,09/04
690,28,18:49:16,09/04
690,0,18:49:48,09/04
690,1,18:49:49,09/04
690,2,18:49:50,09/04
690,3,18:49:51,09/04
690,4,18:49:52,09/04
690,5,18:49:53,09/04
96,6,18:49:54,09/04
80,7,18:49:55,09/04
690,8,18:49:56,09/04
472,0,18:52:01,09/04
489,1,18:52:02,09/04
498,2,18:52:03,09/04
502,3,18:52:04,09/04
473,4,18:52:05,09/04
57,5,18:52:06,09/04
49,6,18:52:07,09/04
47,7,18:52:08,09/04
425,8,18:52:09,09/04
408,9,18:52:10,09/04
399,10,18:52:11,09/04
391,11,18:52:12,09/04
690,0,18:54:12,09/04
690,1,18:54:13,09/04
690,2,18:54:14,09/04
114,3,18:54:15,09/04
62,4,18:54:16,09/04
117,5,18:54:17,09/04
392,6,18:54:18,09/04
690,0,18:56:35,09/04
690,1,18:56:36,09/04
684,2,18:56:37,09/04
690,3,18:56:38,09/04
28,4,18:56:39,09/04
686,0,18:58:41,09/04
688,1,18:58:42,09/04
690,2,18:58:43,09/04
690,3,18:58:44,09/04
467,0,19:19:27,09/04
486,1,19:19:28,09/04
503,2,19:19:29,09/04
521,3,19:19:30,09/04
538,4,19:19:31,09/04
554,5,19:19:32,09/04
566,6,19:19:33,09/04
578,7,19:19:34,09/04
584,8,19:19:35,09/04
591,9,19:19:36,09/04
600,10,19:19:37,09/04
603,11,19:19:38,09/04
609,12,19:19:39,09/04
615,13,19:19:40,09/04
621,14,19:19:41,09/04
626,15,19:19:42,09/04
632,16,19:19:43,09/04
635,17,19:19:44,09/04
103,18,19:19:45,09/04
105,19,19:19:46,09/04
639,20,19:19:47,09/04
636,21,19:19:48,09/04
628,22,19:19:49,09/04
90,23,19:19:50,09/04
32,24,19:19:51,09/04
654,25,19:19:52,09/04
54,26,19:19:53,09/04
19,27,19:19:54,09/04
21,28,19:19:55,09/04
7,29,19:19:56,09/04
2,30,19:19:57,09/04
5,31,19:19:58,09/04
541,32,19:19:59,09/04
512,33,19:20:00,09/04
486,34,19:20:01,09/04
690,0,11:59:20,10/04
690,1,11:59:21,10/04
690,2,11:59:22,10/04
690,3,11:59:23,10/04
690,4,11:59:24,10/04
362,5,11:59:25,10/04
240,6,11:59:26,10/04
322,7,11:59:27,10/04
85,8,11:59:28,10/04
0,9,11:59:29,10/04
40,10,11:59:30,10/04
20,11,11:59:31,10/04
136,12,11:59:32,10/04
343,13,11:59:33,10/04
10,14,11:59:34,10/04
7,15,11:59:35,10/04
690,16,11:59:36,10/04
690,17,11:59:37,10/04
690,18,11:59:38,10/04
690,19,11:59:39,10/04
690,0,12:00:42,10/04
690,1,12:00:43,10/04
690,2,12:00:44,10/04
690,3,12:00:45,10/04
690,4,12:00:46,10/04
690,5,12:00:47,10/04
2,11,12:08:00,10/04
5,12,12:08:01,10/04
3,25,12:08:14,10/04
2,26,12:08:15,10/04
596,1,16:17:26,13/04
597,2,16:17:27,13/04
601,3,16:17:28,13/04
601,4,16:17:29,13/04
602,5,16:17:30,13/04
604,6,16:17:31,13/04
2023,1,16:19:01,13/04
2028,2,16:19:02,13/04
2030,3,16:19:03,13/04
2024,4,16:19:04,13/04
2026,5,16:19:05,13/04
2024,6,16:19:06,13/04
2023,7,16:19:07,13/04
2023,8,16:19:08,13/04
2023,9,16:19:09,13/04
2018,10,16:19:10,13/04
2023,11,16:19:11,13/04
2014,12,16:19:12,13/04
2024,13,16:19:13,13/04
2022,14,16:19:14,13/04
2014,15,16:19:15,13/04
2010,16,16:19:16,13/04
2014,17,16:19:17,13/04
2031,18,16:19:18,13/04
2031,19,16:19:19,13/04
1690,20,16:19:20,13/04
0,21,16:19:21,13/04
0,22,16:19:22,13/04
0,23,16:19:23,13/04
13,24,16:19:24,13/04
1714,25,16:19:25,13/04
1851,26,16:19:26,13/04
1733,27,16:19:27,13/04
1728,28,16:19:28,13/04
1770,29,16:19:29,13/04
1795,30,16:19:30,13/04
1821,31,16:19:31,13/04
1811,1,16:22:11,13/04
1655,2,16:22:12,13/04
1810,3,16:22:13,13/04
1813,4,16:22:14,13/04
2153,5,16:22:15,13/04
42,6,16:22:16,13/04
0,7,16:22:17,13/04
0,8,16:22:18,13/04
0,9,16:22:19,13/04
1816,10,16:22:20,13/04
1860,11,16:22:21,13/04
1904,12,16:22:22,13/04
1884,13,16:22:24,13/04
1866,14,16:22:25,13/04
1859,15,16:22:26,13/04
1857,16,16:22:27,13/04
1925,17,16:22:28,13/04
1905,18,16:22:29,13/04
1867,19,16:22:30,13/04
1886,20,16:22:31,13/04
1882,21,16:22:32,13/04
1879,22,16:22:33,13/04
1873,23,16:22:34,13/04
1865,24,16:22:35,13/04
1864,25,16:22:36,13/04
1862,26,16:22:37,13/04
1860,27,16:22:38,13/04
1102,28,16:22:39,13/04
0,29,16:22:40,13/04
0,30,16:22:41,13/04
0,31,16:22:42,13/04
75,32,16:22:43,13/04
509,33,16:22:44,13/04
757,34,16:22:45,13/04
0,35,16:22:46,13/04
240,36,16:22:47,13/04
1572,37,16:22:48,13/04
1750,38,16:22:49,13/04
1513,39,16:22:50,13/04
687,40,16:22:51,13/04
748,41,16:22:52,13/04
41,42,16:22:53,13/04
26,43,16:22:54,13/04
0,44,16:22:55,13/04
0,45,16:22:56,13/04
0,46,16:22:57,13/04
74,47,16:22:58,13/04
251,48,16:22:59,13/04
66,49,16:23:00,13/04
0,50,16:23:01,13/04
39,51,16:23:02,13/04
2060,52,16:23:03,13/04
1921,53,16:23:04,13/04
1902,54,16:23:05,13/04
1908,55,16:23:06,13/04
1923,56,16:23:07,13/04
1925,57,16:23:08,13/04
1935,58,16:23:09,13/04
1938,59,16:23:10,13/04
